AmnSINE1:Deu:SINE	0	0.0
AmnSINE2:Deu:SINE	0	0.0
Arthur1:hAT-Tip100:DNA	0	0.0
Arthur1A:hAT-Tip100:DNA	0	0.0
Arthur1B:hAT-Tip100:DNA	0	0.0
Arthur1C:hAT-Tip100:DNA	0	0.0
B1F1:Alu:SINE	72	720.0864103692444
B1F2:Alu:SINE	71	710.0852102252271
B1F:Alu:SINE	83	830.0996119534344
B1_Mm:Alu:SINE	90	900.1080129615555
B1_Mur1:Alu:SINE	84	840.1008120974517
B1_Mur2:Alu:SINE	56	560.0672080649679
B1_Mur3:Alu:SINE	67	670.0804096491579
B1_Mur4:Alu:SINE	72	720.0864103692444
B1_Mus1:Alu:SINE	229	2290.274832979958
B1_Mus2:Alu:SINE	119	1190.1428171380567
B2_Mm1a:B2:SINE	50	500.06000720086416
B2_Mm1t:B2:SINE	46	460.055206624795
B2_Mm2:B2:SINE	167	1670.200424050886
B3:B2:SINE	481	4810.577269272313
B3A:B2:SINE	179	1790.2148257790936
B4:B4:SINE	132	1320.1584190102812
B4A:B4:SINE	287	2870.3444413329603
BGLII:ERVK:LTR	8	80.00960115213826
BGLII_A:ERVK:LTR	3	30.003600432051847
BGLII_B2:ERVK:LTR	1	10.001200144017282
BGLII_B:ERVK:LTR	0	0.0
BGLII_C:ERVK:LTR	0	0.0
BGLII_Mur:ERVK:LTR	3	30.003600432051847
BGLII_Mus:ERVK:LTR	1	10.001200144017282
BLACKJACK:hAT-Blackjack:DNA	1	10.001200144017282
CR1_Mam:CR1:LINE	0	0.0
Chap1_Mam:hAT-Charlie:DNA	0	0.0
Charlie10:hAT-Charlie:DNA	0	0.0
Charlie10a:hAT-Charlie:DNA	0	0.0
Charlie10b:hAT-Charlie:DNA	0	0.0
Charlie11:hAT-Charlie:DNA	0	0.0
Charlie12:hAT-Charlie:DNA	6	60.007200864103694
Charlie13a:hAT-Charlie:DNA	0	0.0
Charlie13b:hAT-Charlie:DNA	0	0.0
Charlie14a:hAT-Charlie:DNA	0	0.0
Charlie15a:hAT-Charlie:DNA	0	0.0
Charlie15b:hAT-Charlie:DNA	0	0.0
Charlie16a:hAT-Charlie:DNA	0	0.0
Charlie17:hAT-Charlie:DNA	0	0.0
Charlie17a:hAT-Charlie:DNA	0	0.0
Charlie17b:hAT-Charlie:DNA	0	0.0
Charlie18a:hAT-Charlie:DNA	1	10.001200144017282
Charlie19a:hAT-Charlie:DNA	1	10.001200144017282
Charlie1:hAT-Charlie:DNA	1	10.001200144017282
Charlie1a:hAT-Charlie:DNA	4	40.00480057606913
Charlie1b:hAT-Charlie:DNA	1	10.001200144017282
Charlie1b_Mars:hAT-Charlie:DNA	0	0.0
Charlie20a:hAT-Charlie:DNA	0	0.0
Charlie21a:hAT-Charlie:DNA	0	0.0
Charlie22a:hAT-Charlie:DNA	0	0.0
Charlie23a:hAT-Charlie:DNA	1	10.001200144017282
Charlie24:hAT-Charlie:DNA	1	10.001200144017282
Charlie25:hAT-Charlie:DNA	0	0.0
Charlie26a:hAT-Charlie:DNA	0	0.0
Charlie29a:hAT-Charlie:DNA	3	30.003600432051847
Charlie2a:hAT-Charlie:DNA	0	0.0
Charlie2b:hAT-Charlie:DNA	2	20.002400288034565
Charlie4:hAT-Charlie:DNA	3	30.003600432051847
Charlie4a:hAT-Charlie:DNA	3	30.003600432051847
Charlie4z:hAT-Charlie:DNA	1	10.001200144017282
Charlie5:hAT-Charlie:DNA	2	20.002400288034565
Charlie6:hAT-Charlie:DNA	1	10.001200144017282
Charlie7:hAT-Charlie:DNA	4	40.00480057606913
Charlie7a:hAT-Charlie:DNA	5	50.00600072008641
Charlie8:hAT-Charlie:DNA	0	0.0
Charlie9:hAT-Charlie:DNA	0	0.0
Cheshire:hAT-Charlie:DNA	0	0.0
Cheshire_Mars:hAT-Charlie:DNA	0	0.0
Cheshire_Mars_:hAT-Charlie:DNA	0	0.0
DNA1_Mam:TcMar:DNA	0	0.0
ENSMUSG00000000001	0	0.0
ENSMUSG00000000003	0	0.0
ENSMUSG00000000028	0	0.0
ENSMUSG00000000031	0	0.0
ENSMUSG00000000037	0	0.0
ENSMUSG00000000049	0	0.0
ENSMUSG00000000056	0	0.0
ENSMUSG00000000058	0	0.0
ENSMUSG00000000078	0	0.0
ENSMUSG00000000085	0	0.0
ENSMUSG00000000088	0	0.0
ENSMUSG00000000093	0	0.0
ENSMUSG00000000094	0	0.0
ENSMUSG00000000103	0	0.0
ENSMUSG00000000120	0	0.0
ENSMUSG00000000125	0	0.0
ENSMUSG00000000126	0	0.0
ENSMUSG00000000127	0	0.0
ENSMUSG00000000131	0	0.0
ENSMUSG00000000134	0	0.0
ENSMUSG00000000142	0	0.0
ENSMUSG00000000148	0	0.0
ENSMUSG00000000149	0	0.0
ENSMUSG00000000154	0	0.0
ENSMUSG00000000157	0	0.0
ENSMUSG00000000159	0	0.0
ENSMUSG00000000167	0	0.0
ENSMUSG00000000168	0	0.0
ENSMUSG00000000171	0	0.0
ENSMUSG00000000182	0	0.0
ENSMUSG00000000183	0	0.0
ENSMUSG00000000184	0	0.0
ENSMUSG00000000194	0	0.0
ENSMUSG00000000197	0	0.0
ENSMUSG00000000202	0	0.0
ENSMUSG00000000204	0	0.0
ENSMUSG00000000214	0	0.0
ENSMUSG00000000215	0	0.0
ENSMUSG00000000216	0	0.0
ENSMUSG00000000223	0	0.0
ENSMUSG00000000244	0	0.0
ENSMUSG00000000247	0	0.0
ENSMUSG00000000248	0	0.0
ENSMUSG00000000253	0	0.0
ENSMUSG00000000263	0	0.0
ENSMUSG00000000266	0	0.0
ENSMUSG00000000275	0	0.0
ENSMUSG00000000276	0	0.0
ENSMUSG00000000278	0	0.0
ENSMUSG00000000282	0	0.0
ENSMUSG00000000290	0	0.0
ENSMUSG00000000295	61	610.0732087850542
ENSMUSG00000000296	40	400.0480057606913
ENSMUSG00000000301	0	0.0
ENSMUSG00000000303	0	0.0
ENSMUSG00000000305	0	0.0
ENSMUSG00000000308	0	0.0
ENSMUSG00000000317	0	0.0
ENSMUSG00000000318	0	0.0
ENSMUSG00000000320	0	0.0
ENSMUSG00000000325	0	0.0
ENSMUSG00000000326	0	0.0
ENSMUSG00000000339	0	0.0
ENSMUSG00000000340	0	0.0
ENSMUSG00000000346	0	0.0
ENSMUSG00000000355	0	0.0
ENSMUSG00000000359	0	0.0
ENSMUSG00000000365	0	0.0
ENSMUSG00000000374	0	0.0
ENSMUSG00000000378	0	0.0
ENSMUSG00000000381	0	0.0
ENSMUSG00000000384	0	0.0
ENSMUSG00000000385	0	0.0
ENSMUSG00000000392	0	0.0
ENSMUSG00000000394	0	0.0
ENSMUSG00000000399	0	0.0
ENSMUSG00000000402	0	0.0
ENSMUSG00000000409	0	0.0
ENSMUSG00000000411	0	0.0
ENSMUSG00000000416	0	0.0
ENSMUSG00000000420	0	0.0
ENSMUSG00000000435	0	0.0
ENSMUSG00000000439	0	0.0
ENSMUSG00000000440	0	0.0
ENSMUSG00000000441	0	0.0
ENSMUSG00000000486	0	0.0
ENSMUSG00000000489	0	0.0
ENSMUSG00000000530	0	0.0
ENSMUSG00000000531	0	0.0
ENSMUSG00000000532	0	0.0
ENSMUSG00000000538	0	0.0
ENSMUSG00000000544	0	0.0
ENSMUSG00000000552	0	0.0
ENSMUSG00000000555	0	0.0
ENSMUSG00000000560	0	0.0
ENSMUSG00000000561	0	0.0
ENSMUSG00000000562	0	0.0
ENSMUSG00000000563	0	0.0
ENSMUSG00000000567	0	0.0
ENSMUSG00000000568	0	0.0
ENSMUSG00000000579	0	0.0
ENSMUSG00000000581	0	0.0
ENSMUSG00000000594	0	0.0
ENSMUSG00000000600	0	0.0
ENSMUSG00000000605	0	0.0
ENSMUSG00000000606	0	0.0
ENSMUSG00000000617	0	0.0
ENSMUSG00000000627	0	0.0
ENSMUSG00000000628	0	0.0
ENSMUSG00000000631	0	0.0
ENSMUSG00000000632	0	0.0
ENSMUSG00000000673	0	0.0
ENSMUSG00000000682	0	0.0
ENSMUSG00000000686	0	0.0
ENSMUSG00000000690	0	0.0
ENSMUSG00000000693	0	0.0
ENSMUSG00000000701	0	0.0
ENSMUSG00000000706	0	0.0
ENSMUSG00000000708	0	0.0
ENSMUSG00000000711	0	0.0
ENSMUSG00000000724	0	0.0
ENSMUSG00000000730	0	0.0
ENSMUSG00000000731	0	0.0
ENSMUSG00000000732	0	0.0
ENSMUSG00000000738	0	0.0
ENSMUSG00000000739	0	0.0
ENSMUSG00000000740	0	0.0
ENSMUSG00000000743	0	0.0
ENSMUSG00000000751	0	0.0
ENSMUSG00000000753	0	0.0
ENSMUSG00000000759	0	0.0
ENSMUSG00000000766	2	20.002400288034565
ENSMUSG00000000776	0	0.0
ENSMUSG00000000782	0	0.0
ENSMUSG00000000787	0	0.0
ENSMUSG00000000791	0	0.0
ENSMUSG00000000792	0	0.0
ENSMUSG00000000794	0	0.0
ENSMUSG00000000804	0	0.0
ENSMUSG00000000805	0	0.0
ENSMUSG00000000811	0	0.0
ENSMUSG00000000817	0	0.0
ENSMUSG00000000823	0	0.0
ENSMUSG00000000826	0	0.0
ENSMUSG00000000827	0	0.0
ENSMUSG00000000838	0	0.0
ENSMUSG00000000861	0	0.0
ENSMUSG00000000869	0	0.0
ENSMUSG00000000876	0	0.0
ENSMUSG00000000881	0	0.0
ENSMUSG00000000884	0	0.0
ENSMUSG00000000889	0	0.0
ENSMUSG00000000901	0	0.0
ENSMUSG00000000902	0	0.0
ENSMUSG00000000903	0	0.0
ENSMUSG00000000915	0	0.0
ENSMUSG00000000916	0	0.0
ENSMUSG00000000934	0	0.0
ENSMUSG00000000938	0	0.0
ENSMUSG00000000942	0	0.0
ENSMUSG00000000948	0	0.0
ENSMUSG00000000957	0	0.0
ENSMUSG00000000958	0	0.0
ENSMUSG00000000959	0	0.0
ENSMUSG00000000976	0	0.0
ENSMUSG00000000982	0	0.0
ENSMUSG00000000983	0	0.0
ENSMUSG00000001014	0	0.0
ENSMUSG00000001016	0	0.0
ENSMUSG00000001017	0	0.0
ENSMUSG00000001018	0	0.0
ENSMUSG00000001020	0	0.0
ENSMUSG00000001021	0	0.0
ENSMUSG00000001023	0	0.0
ENSMUSG00000001025	0	0.0
ENSMUSG00000001027	0	0.0
ENSMUSG00000001029	0	0.0
ENSMUSG00000001034	0	0.0
ENSMUSG00000001036	0	0.0
ENSMUSG00000001039	0	0.0
ENSMUSG00000001052	0	0.0
ENSMUSG00000001053	0	0.0
ENSMUSG00000001054	0	0.0
ENSMUSG00000001056	0	0.0
ENSMUSG00000001062	0	0.0
ENSMUSG00000001065	0	0.0
ENSMUSG00000001076	0	0.0
ENSMUSG00000001082	0	0.0
ENSMUSG00000001089	0	0.0
ENSMUSG00000001095	0	0.0
ENSMUSG00000001098	0	0.0
ENSMUSG00000001100	0	0.0
ENSMUSG00000001103	0	0.0
ENSMUSG00000001105	0	0.0
ENSMUSG00000001119	0	0.0
ENSMUSG00000001120	0	0.0
ENSMUSG00000001123	0	0.0
ENSMUSG00000001127	0	0.0
ENSMUSG00000001128	0	0.0
ENSMUSG00000001131	0	0.0
ENSMUSG00000001134	0	0.0
ENSMUSG00000001138	0	0.0
ENSMUSG00000001143	0	0.0
ENSMUSG00000001150	0	0.0
ENSMUSG00000001151	0	0.0
ENSMUSG00000001155	0	0.0
ENSMUSG00000001156	0	0.0
ENSMUSG00000001157	0	0.0
ENSMUSG00000001158	0	0.0
ENSMUSG00000001166	0	0.0
ENSMUSG00000001168	0	0.0
ENSMUSG00000001173	0	0.0
ENSMUSG00000001175	0	0.0
ENSMUSG00000001211	0	0.0
ENSMUSG00000001225	0	0.0
ENSMUSG00000001227	0	0.0
ENSMUSG00000001228	0	0.0
ENSMUSG00000001229	0	0.0
ENSMUSG00000001240	0	0.0
ENSMUSG00000001247	0	0.0
ENSMUSG00000001248	0	0.0
ENSMUSG00000001249	0	0.0
ENSMUSG00000001260	0	0.0
ENSMUSG00000001270	0	0.0
ENSMUSG00000001280	0	0.0
ENSMUSG00000001281	0	0.0
ENSMUSG00000001285	0	0.0
ENSMUSG00000001288	0	0.0
ENSMUSG00000001289	0	0.0
ENSMUSG00000001300	0	0.0
ENSMUSG00000001305	0	0.0
ENSMUSG00000001313	0	0.0
ENSMUSG00000001323	0	0.0
ENSMUSG00000001333	0	0.0
ENSMUSG00000001334	0	0.0
ENSMUSG00000001348	0	0.0
